x,y,試行回数
7.930486,3.6566303,"(エポック500,試行回数2)"
7.9443426,3.8709946,"(エポック500,試行回数2)"
7.954717,4.085326,"(エポック500,試行回数2)"
7.961635,4.299499,"(エポック500,試行回数2)"
7.965138,4.513395,"(エポック500,試行回数2)"
7.965239,4.726912,"(エポック500,試行回数2)"
7.961932,4.9399576,"(エポック500,試行回数2)"
7.9551973,5.152453,"(エポック500,試行回数2)"
7.944985,5.364345,"(エポック500,試行回数2)"
7.9312544,5.575572,"(エポック500,試行回数2)"
7.9139204,5.786098,"(エポック500,試行回数2)"
7.8928933,5.9958835,"(エポック500,試行回数2)"
7.8680778,6.204896,"(エポック500,試行回数2)"
7.83937,6.4131036,"(エポック500,試行回数2)"
7.8066597,6.620465,"(エポック500,試行回数2)"
7.7698374,6.826966,"(エポック500,試行回数2)"
7.7287984,7.0325403,"(エポック500,試行回数2)"
7.68348,7.2371583,"(エポック500,試行回数2)"
7.6338305,7.440758,"(エポック500,試行回数2)"
7.5798087,7.6432858,"(エポック500,試行回数2)"
7.5213842,7.8446736,"(エポック500,試行回数2)"
7.458527,8.044849,"(エポック500,試行回数2)"
7.391219,8.243734,"(エポック500,試行回数2)"
7.3193994,8.441242,"(エポック500,試行回数2)"
7.2429924,8.637289,"(エポック500,試行回数2)"
7.161909,8.8317795,"(エポック500,試行回数2)"
7.0760374,9.024626,"(エポック500,試行回数2)"
6.985245,9.215753,"(エポック500,試行回数2)"
6.8894205,9.405056,"(エポック500,試行回数2)"
6.788433,9.592464,"(エポック500,試行回数2)"
6.6822033,9.777898,"(エポック500,試行回数2)"
6.5706944,9.961283,"(エポック500,試行回数2)"
6.4539146,10.142557,"(エポック500,試行回数2)"
6.33193,10.321676,"(エポック500,試行回数2)"
6.204852,10.49854,"(エポック500,試行回数2)"
6.072881,10.673108,"(エポック500,試行回数2)"
5.936233,10.845328,"(エポック500,試行回数2)"
5.7951427,11.015134,"(エポック500,試行回数2)"
5.649851,11.182471,"(エポック500,試行回数2)"
5.5005836,11.347242,"(エポック500,試行回数2)"
5.347529,11.509431,"(エポック500,試行回数2)"
5.1908236,11.668919,"(エポック500,試行回数2)"
5.030532,11.825604,"(エポック500,試行回数2)"
4.8666573,11.979357,"(エポック500,試行回数2)"
4.6991434,12.130066,"(エポック500,試行回数2)"
4.527863,12.277504,"(エポック500,試行回数2)"
4.352648,12.42151,"(エポック500,試行回数2)"
4.173343,12.56192,"(エポック500,試行回数2)"
3.9898083,12.698616,"(エポック500,試行回数2)"
3.8019557,12.831486,"(エポック500,試行回数2)"
-0.16342117,-0.40995103,"(エポック600,試行回数2)"
-0.11031271,-0.3891892,"(エポック600,試行回数2)"
-0.057286546,-0.3637367,"(エポック600,試行回数2)"
-0.0047268327,-0.33358526,"(エポック600,試行回数2)"
0.046972997,-0.29876664,"(エポック600,試行回数2)"
0.09741687,-0.2593526,"(エポック600,試行回数2)"
0.14621052,-0.21545275,"(エポック600,試行回数2)"
0.19296618,-0.16721293,"(エポック600,試行回数2)"
0.23730671,-0.114813425,"(エポック600,試行回数2)"
0.27886966,-0.05846451,"(エポック600,試行回数2)"
0.31730962,0.0015951087,"(エポック600,試行回数2)"
0.35230288,0.06510346,"(エポック600,試行回数2)"
0.38354632,0.1317774,"(エポック600,試行回数2)"
0.41076133,0.20131661,"(エポック600,試行回数2)"
0.43369305,0.27340633,"(エポック600,試行回数2)"
0.452112,0.34771955,"(エポック600,試行回数2)"
0.4658122,0.42392084,"(エポック600,試行回数2)"
0.47461286,0.50166565,"(エポック600,試行回数2)"
0.47835633,0.58060575,"(エポック600,試行回数2)"
0.4769072,0.6603859,"(エポック600,試行回数2)"
0.47015306,0.7406488,"(エポック600,試行回数2)"
0.4580017,0.8210337,"(エポック600,試行回数2)"
0.44038132,0.90117705,"(エポック600,試行回数2)"
0.41723853,0.9807139,"(エポック600,試行回数2)"
0.38853946,1.0592767,"(エポック600,試行回数2)"
0.3542673,1.1364973,"(エポック600,試行回数2)"
0.3144245,1.2120037,"(エポック600,試行回数2)"
0.2690288,1.2854278,"(エポック600,試行回数2)"
0.21811888,1.356393,"(エポック600,試行回数2)"
0.16175051,1.4245331,"(エポック600,試行回数2)"
0.100001246,1.4894694,"(エポック600,試行回数2)"
0.0329702,1.5508386,"(エポック600,試行回数2)"
-0.03921945,1.6082747,"(エポック600,試行回数2)"
-0.11641731,1.6614118,"(エポック600,試行回数2)"
-0.19844468,1.7099031,"(エポック600,試行回数2)"
-0.28509155,1.7533914,"(エポック600,試行回数2)"
-0.37611482,1.791547,"(エポック600,試行回数2)"
-0.47123706,1.8240364,"(エポック600,試行回数2)"
-0.57014555,1.8505396,"(エポック600,試行回数2)"
-0.6724921,1.8707526,"(エポック600,試行回数2)"
-0.77789474,1.8843745,"(エポック600,試行回数2)"
-0.88593763,1.8911172,"(エポック600,試行回数2)"
-0.99617434,1.8907003,"(エポック600,試行回数2)"
-1.1081334,1.8828506,"(エポック600,試行回数2)"
-1.2213156,1.8673099,"(エポック600,試行回数2)"
-1.3352059,1.8438301,"(エポック600,試行回数2)"
-1.4492687,1.812185,"(エポック600,試行回数2)"
-1.5629737,1.7721709,"(エポック600,試行回数2)"
-1.6757822,1.7236202,"(エポック600,試行回数2)"
-1.7871677,1.666412,"(エポック600,試行回数2)"
-1.8966172,1.6004727,"(エポック600,試行回数2)"
-2.0036442,1.5257946,"(エポック600,試行回数2)"
-2.1077833,1.4424375,"(エポック600,試行回数2)"
-2.2086222,1.3505293,"(エポック600,試行回数2)"
-2.3057764,1.2502671,"(エポック600,試行回数2)"
-2.398885,1.1419178,"(エポック600,試行回数2)"
-2.4876652,1.0257992,"(エポック600,試行回数2)"
-2.5718467,0.90227646,"(エポック600,試行回数2)"
-2.6511986,0.7717613,"(エポック600,試行回数2)"
-2.7255218,0.6346886,"(エポック600,試行回数2)"
-2.7946444,0.4915116,"(エポック600,試行回数2)"
-2.8584065,0.34269914,"(エポック600,試行回数2)"
-2.9166617,0.18872112,"(エポック600,試行回数2)"
-2.96926,0.030044684,"(エポック600,試行回数2)"
-3.0160472,-0.13286628,"(エポック600,試行回数2)"
-3.0568538,-0.29956037,"(エポック600,試行回数2)"
-3.0914826,-0.4695965,"(エポック600,試行回数2)"
-3.1197107,-0.64254755,"(エポック600,試行回数2)"
-3.1412835,-0.8179973,"(エポック600,試行回数2)"
-3.1559153,-0.99554086,"(エポック600,試行回数2)"
-3.1632972,-1.1747828,"(エポック600,試行回数2)"
-3.1630878,-1.3553289,"(エポック600,試行回数2)"
-3.1549473,-1.5367869,"(エポック600,試行回数2)"
-3.1385262,-1.7187614,"(エポック600,試行回数2)"
-3.1134996,-1.9008427,"(エポック600,試行回数2)"
-3.0795534,-2.0826106,"(エポック600,試行回数2)"
-3.0363955,-2.2636228,"(エポック600,試行回数2)"
-2.9837427,-2.4434202,"(エポック600,試行回数2)"
-2.9213321,-2.621515,"(エポック600,試行回数2)"
-2.8488803,-2.797395,"(エポック600,試行回数2)"
-2.7660933,-2.9705029,"(エポック600,試行回数2)"
-2.672643,-3.140278,"(エポック600,試行回数2)"
-2.5681944,-3.3061047,"(エポック600,試行回数2)"
-2.4524195,-3.467337,"(エポック600,試行回数2)"
-2.3250158,-3.6233091,"(エポック600,試行回数2)"
-2.1857538,-3.773331,"(エポック600,試行回数2)"
-2.03451,-3.9167204,"(エポック600,試行回数2)"
-1.8712957,-4.0528035,"(エポック600,試行回数2)"
-1.6962831,-4.1809354,"(エポック600,試行回数2)"
-1.5098032,-4.3005047,"(エポック600,試行回数2)"
-1.3123531,-4.410945,"(エポック600,試行回数2)"
-1.104564,-4.51167,"(エポック600,試行回数2)"
-0.887181,-4.6021256,"(エポック600,試行回数2)"
-0.6610274,-4.6817937,"(エポック600,試行回数2)"
-0.42699957,-4.7500663,"(エポック600,試行回数2)"
-0.18602452,-4.806398,"(エポック600,試行回数2)"
0.060928,-4.850198,"(エポック600,試行回数2)"
0.31287578,-4.8809257,"(エポック600,試行回数2)"
0.5688159,-4.898002,"(エポック600,試行回数2)"
0.82775205,-4.900892,"(エポック600,試行回数2)"
1.0886786,-4.8890653,"(エポック600,試行回数2)"
1.3505964,-4.8621035,"(エポック600,試行回数2)"
1.6124854,-4.819759,"(エポック600,試行回数2)"
1.873326,-4.76203,"(エポック600,試行回数2)"
2.1320794,-4.6892567,"(エポック600,試行回数2)"
2.3877594,-4.60211,"(エポック600,試行回数2)"
2.639424,-4.50156,"(エポック600,試行回数2)"
2.8862727,-4.388824,"(エポック600,試行回数2)"
3.1276238,-4.265191,"(エポック600,試行回数2)"
3.3629365,-4.131952,"(エポック600,試行回数2)"
3.5917704,-3.9903295,"(エポック600,試行回数2)"
3.8137693,-3.8414218,"(エポック600,試行回数2)"
4.028656,-3.6861904,"(エポック600,試行回数2)"
4.2362432,-3.5254421,"(エポック600,試行回数2)"
4.4364686,-3.3598857,"(エポック600,試行回数2)"
4.6293755,-3.1901147,"(エポック600,試行回数2)"
4.815105,-3.0166385,"(エポック600,試行回数2)"
4.993869,-2.8399158,"(エポック600,試行回数2)"
5.165917,-2.6603305,"(エポック600,試行回数2)"
5.331492,-2.4782252,"(エポック600,試行回数2)"
5.490824,-2.2938855,"(エポック600,試行回数2)"
5.644116,-2.1075518,"(エポック600,試行回数2)"
5.791574,-1.9194201,"(エポック600,試行回数2)"
5.933359,-1.7296482,"(エポック600,試行回数2)"
6.0696306,-1.5383644,"(エポック600,試行回数2)"
6.2005396,-1.3456726,"(エポック600,試行回数2)"
6.3262196,-1.1516654,"(エポック600,試行回数2)"
6.4467993,-0.9564038,"(エポック600,試行回数2)"
6.5624022,-0.7599451,"(エポック600,試行回数2)"
6.673138,-0.56234,"(エポック600,試行回数2)"
6.7790923,-0.36362997,"(エポック600,試行回数2)"
6.880329,-0.16384271,"(エポック600,試行回数2)"
6.97689,0.037003532,"(エポック600,試行回数2)"
7.06878,0.238897,"(エポック600,試行回数2)"
7.155987,0.44183677,"(エポック600,試行回数2)"
7.238459,0.64583737,"(エポック600,試行回数2)"
7.3161373,0.8509181,"(エポック600,試行回数2)"
7.388952,1.0570992,"(エポック600,試行回数2)"
7.456821,1.2644045,"(エポック600,試行回数2)"
7.5197005,1.4728531,"(エポック600,試行回数2)"
7.5775685,1.6824552,"(エポック600,試行回数2)"
7.630444,1.893197,"(エポック600,試行回数2)"
7.6783934,2.1050456,"(エポック600,試行回数2)"
7.721551,2.3179514,"(エポック600,試行回数2)"
7.7600217,2.5318377,"(エポック600,試行回数2)"
7.793999,2.7466,"(エポック600,試行回数2)"
7.8236547,2.9621177,"(エポック600,試行回数2)"
7.849153,3.1782634,"(エポック600,試行回数2)"
7.87065,3.3948908,"(エポック600,試行回数2)"
7.888298,3.6118505,"(エポック600,試行回数2)"
7.9021845,3.8289843,"(エポック600,試行回数2)"
7.9123907,4.0461483,"(エポック600,試行回数2)"
7.9189644,4.2632003,"(エポック600,試行回数2)"
7.9219284,4.48001,"(エポック600,試行回数2)"
7.921271,4.696461,"(エポック600,試行回数2)"
7.916974,4.912442,"(エポック600,試行回数2)"
7.908986,5.1278634,"(エポック600,試行回数2)"
7.89724,5.342645,"(エポック600,試行回数2)"
7.8816547,5.5567207,"(エポック600,試行回数2)"
7.862135,5.770033,"(エポック600,試行回数2)"
7.838575,5.982531,"(エポック600,試行回数2)"
7.8108673,6.194183,"(エポック600,試行回数2)"
7.778884,6.4049277,"(エポック600,試行回数2)"
7.7425275,6.6147375,"(エポック600,試行回数2)"
7.701714,6.8235598,"(エポック600,試行回数2)"
7.6563787,7.0313525,"(エポック600,試行回数2)"
7.6064777,7.238063,"(エポック600,試行回数2)"
7.551996,7.4436274,"(エポック600,試行回数2)"
7.492903,7.6479926,"(エポック600,試行回数2)"
7.4291863,7.851084,"(エポック600,試行回数2)"
7.360811,8.052825,"(エポック600,試行回数2)"
7.2877173,8.2531395,"(エポック600,試行回数2)"
7.2098274,8.451935,"(エポック600,試行回数2)"
7.1270347,8.649123,"(エポック600,試行回数2)"
7.0392275,8.844593,"(エポック600,試行回数2)"
6.9462576,9.038294,"(エポック600,試行回数2)"
6.8479805,9.2301235,"(エポック600,試行回数2)"
6.7442856,9.420005,"(エポック600,試行回数2)"
6.635107,9.607859,"(エポック600,試行回数2)"
6.520424,9.793616,"(エポック600,試行回数2)"
6.400272,9.9772,"(エポック600,試行回数2)"
6.274716,10.1585865,"(エポック600,試行回数2)"
6.1439443,10.337647,"(エポック600,試行回数2)"
6.008177,10.514338,"(エポック600,試行回数2)"
5.8676486,10.688591,"(エポック600,試行回数2)"
5.7226114,10.860331,"(エポック600,試行回数2)"
5.5733237,11.02946,"(エポック600,試行回数2)"
5.420011,11.1959095,"(エポック600,試行回数2)"
5.2628493,11.3595705,"(エポック600,試行回数2)"
5.1019535,11.5203285,"(エポック600,試行回数2)"
4.9373684,11.678046,"(エポック600,試行回数2)"
4.7690854,11.832562,"(エポック600,試行回数2)"
4.5970273,11.983721,"(エポック600,試行回数2)"
4.421047,12.13133,"(エポック600,試行回数2)"
4.241002,12.275225,"(エポック600,試行回数2)"
4.05677,12.415257,"(エポック600,試行回数2)"
3.868255,12.551304,"(エポック600,試行回数2)"
3.6754346,12.6833725,"(エポック600,試行回数2)"
3.4783976,12.811502,"(エポック600,試行回数2)"
3.2772985,12.935786,"(エポック600,試行回数2)"
-0.16342117,-0.40995103,"(エポック700,試行回数2)"
-0.110282786,-0.3882585,"(エポック700,試行回数2)"
-0.057294738,-0.36191604,"(エポック700,試行回数2)"
-0.0048404927,-0.33092314,"(エポック700,試行回数2)"
0.046688817,-0.2953179,"(エポック700,試行回数2)"
0.09689918,-0.25517803,"(エポック700,試行回数2)"
0.14539851,-0.2106186,"(エポック700,試行回数2)"
0.1918013,-0.16179043,"(エポック700,試行回数2)"
0.23573269,-0.108877726,"(エポック700,試行回数2)"
0.27683246,-0.05209502,"(エポック700,試行回数2)"
0.31475842,0.008316237,"(エポック700,試行回数2)"
0.34918833,0.07209119,"(エポック700,試行回数2)"
0.37982267,0.13894472,"(エポック700,試行回数2)"
0.40638542,0.20857485,"(エポック700,試行回数2)"
0.428626,0.28066602,"(エポック700,試行回数2)"
0.44631746,0.35489026,"(エポック700,試行回数2)"
0.45925975,0.43091223,"(エポック700,試行回数2)"
0.46727648,0.50838864,"(エポック700,試行回数2)"
0.4702159,0.5869714,"(エポック700,試行回数2)"
0.46794873,0.6663074,"(エポック700,試行回数2)"
0.4603699,0.7460419,"(エポック700,試行回数2)"
0.4473946,0.82581663,"(エポック700,試行回数2)"
0.42895952,0.90527254,"(エポック700,試行回数2)"
0.40502113,0.98404855,"(エポック700,試行回数2)"
0.37555397,1.0617864,"(エポック700,試行回数2)"
0.34055293,1.1381207,"(エポック700,試行回数2)"
0.30003014,1.2126933,"(エポック700,試行回数2)"
0.254016,1.2851392,"(エポック700,試行回数2)"
0.20256037,1.3551022,"(エポック700,試行回数2)"
0.14573148,1.4222214,"(エポック700,試行回数2)"
0.083618835,1.4861387,"(エポック700,試行回数2)"
0.016333178,1.5465056,"(エポック700,試行回数2)"
-0.055991143,1.6029735,"(エポック700,試行回数2)"
-0.1331941,1.6552035,"(エポック700,試行回数2)"
-0.21508911,1.7028565,"(エポック700,試行回数2)"
-0.30146056,1.7456129,"(エポック700,試行回数2)"
-0.39206234,1.7831637,"(エポック700,試行回数2)"
-0.48661843,1.8151977,"(エポック700,試行回数2)"
-0.5848215,1.8414234,"(エポック700,試行回数2)"
-0.6863329,1.8615578,"(エポック700,試行回数2)"
-0.7907851,1.875325,"(エポック700,試行回数2)"
-0.8977809,1.8824619,"(エポック700,試行回数2)"
-1.0069001,1.8827051,"(エポック700,試行回数2)"
-1.1176968,1.8758035,"(エポック700,試行回数2)"
-1.2297062,1.8615018,"(エポック700,試行回数2)"
-1.3424461,1.8395729,"(エポック700,試行回数2)"
-1.4554234,1.8097892,"(エポック700,試行回数2)"
-1.568141,1.7719389,"(エポック700,試行回数2)"
-1.6800942,1.7258441,"(エポック700,試行回数2)"
-1.7907875,1.6713568,"(エポック700,試行回数2)"
-1.8997372,1.6083685,"(エポック700,試行回数2)"
-2.006475,1.5368252,"(エポック700,試行回数2)"
-2.1105602,1.4567319,"(エポック700,試行回数2)"
-2.2115734,1.3681563,"(エポック700,試行回数2)"
-2.3091311,1.2712338,"(エポック700,試行回数2)"
-2.4028814,1.1661654,"(エポック700,試行回数2)"
-2.492511,1.0532134,"(エポック700,試行回数2)"
-2.5777402,0.9326959,"(エポック700,試行回数2)"
-2.6583128,0.8049762,"(エポック700,試行回数2)"
-2.7340152,0.67045856,"(エポック700,試行回数2)"
-2.8046503,0.5295719,"(エポック700,試行回数2)"
-2.870037,0.3827679,"(エポック700,試行回数2)"
-2.930008,0.23050773,"(エポック700,試行回数2)"
-2.9843955,0.07325742,"(エポック700,試行回数2)"
-3.033029,-0.088519715,"(エポック700,試行回数2)"
-3.0757303,-0.2543662,"(エポック700,試行回数2)"
-3.1122873,-0.42383352,"(エポック700,試行回数2)"
-3.1424708,-0.5964844,"(エポック700,試行回数2)"
-3.1660225,-0.7718954,"(エポック700,試行回数2)"
-3.182643,-0.9496489,"(エポック700,試行回数2)"
-3.192015,-1.1293384,"(エポック700,試行回数2)"
-3.1937885,-1.3105627,"(エポック700,試行回数2)"
-3.1876044,-1.4929212,"(エポック700,試行回数2)"
-3.1731012,-1.6760068,"(エポック700,試行回数2)"
-3.1499307,-1.8594065,"(エポック700,試行回数2)"
-3.1177564,-2.0426934,"(エポック700,試行回数2)"
-3.076269,-2.2254207,"(エポック700,試行回数2)"
-3.025184,-2.4071176,"(エポック700,試行回数2)"
-2.9642222,-2.5872996,"(エポック700,試行回数2)"
-2.8931088,-2.76545,"(エポック700,試行回数2)"
-2.81156,-2.9410179,"(エポック700,試行回数2)"
-2.719275,-3.1134357,"(エポック700,試行回数2)"
-2.6159449,-3.2820983,"(エポック700,試行回数2)"
-2.5012794,-3.446371,"(エポック700,試行回数2)"
-2.375014,-3.6056151,"(エポック700,試行回数2)"
-2.2369664,-3.7591476,"(エポック700,試行回数2)"
-2.087055,-3.906317,"(エポック700,試行回数2)"
-1.9253279,-4.046472,"(エポック700,試行回数2)"
-1.7519941,-4.179004,"(エポック700,試行回数2)"
-1.5674027,-4.303331,"(エポック700,試行回数2)"
-1.3720616,-4.4188623,"(エポック700,試行回数2)"
-1.1665894,-4.525085,"(エポック700,試行回数2)"
-0.95171046,-4.621435,"(エポック700,試行回数2)"
-0.72820795,-4.7073536,"(エポック700,試行回数2)"
-0.49692404,-4.7822638,"(エポック700,試行回数2)"
-0.2587181,-4.8455834,"(エポック700,試行回数2)"
-0.014480732,-4.8967094,"(エポック700,試行回数2)"
0.23489255,-4.9350667,"(エポック700,試行回数2)"
0.4884911,-4.960059,"(エポック700,試行回数2)"
0.74541485,-4.9711113,"(エポック700,試行回数2)"
1.0047593,-4.9676557,"(エポック700,試行回数2)"
1.2656282,-4.9491744,"(エポック700,試行回数2)"
1.5271008,-4.915275,"(エポック700,試行回数2)"
1.7882463,-4.865737,"(エポック700,試行回数2)"
2.0480866,-4.8006406,"(エポック700,試行回数2)"
2.3056567,-4.7204146,"(エポック700,試行回数2)"
2.5599988,-4.625854,"(エポック700,試行回数2)"
2.8102386,-4.51805,"(エポック700,試行回数2)"
3.0556078,-4.3982916,"(エポック700,試行回数2)"
3.2954655,-4.2679305,"(エポック700,試行回数2)"
3.5292823,-4.128307,"(エポック700,試行回数2)"
3.7566113,-3.9806502,"(エポック700,試行回数2)"
3.9770746,-3.8260527,"(エポック700,試行回数2)"
4.1903896,-3.6654503,"(エポック700,試行回数2)"
4.3963547,-3.499643,"(エポック700,試行回数2)"
4.5949054,-3.3293064,"(エポック700,試行回数2)"
4.786101,-3.1550243,"(エポック700,試行回数2)"
4.970092,-2.9772832,"(エポック700,試行回数2)"
5.147109,-2.7965107,"(エポック700,試行回数2)"
5.317397,-2.6130788,"(エポック700,試行回数2)"
5.4812016,-2.4273026,"(エポック700,試行回数2)"
5.638754,-2.2394376,"(エポック700,試行回数2)"
5.790274,-2.0497162,"(エポック700,試行回数2)"
5.9359446,-1.8583124,"(エポック700,試行回数2)"
6.075939,-1.6653731,"(エポック700,試行回数2)"
6.2104216,-1.4710126,"(エポック700,試行回数2)"
6.3395405,-1.2753317,"(エポック700,試行回数2)"
6.463418,-1.0783991,"(エポック700,試行回数2)"
6.582189,-0.8802768,"(エポック700,試行回数2)"
6.695965,-0.68101937,"(エポック700,試行回数2)"
6.8048363,-0.48067203,"(エポック700,試行回数2)"
6.90889,-0.2792681,"(エポック700,試行回数2)"
7.008164,-0.076829955,"(エポック700,試行回数2)"
7.102682,0.12662432,"(エポック700,試行回数2)"
7.1924334,0.3310871,"(エポック700,試行回数2)"
7.277382,0.5365643,"(エポック700,試行回数2)"
7.357467,0.74307233,"(エポック700,試行回数2)"
7.432607,0.95062745,"(エポック700,試行回数2)"
7.5027137,1.1592548,"(エポック700,試行回数2)"
7.567719,1.3689771,"(エポック700,試行回数2)"
7.6275854,1.5798087,"(エポック700,試行回数2)"
7.6822977,1.7917514,"(エポック700,試行回数2)"
7.731894,2.0047925,"(エポック700,試行回数2)"
7.77647,2.2188978,"(エポック700,試行回数2)"
7.816157,2.4340148,"(エポック700,試行回数2)"
7.8511086,2.650064,"(エポック700,試行回数2)"
7.881506,2.8669457,"(エポック700,試行回数2)"
7.907551,3.0845525,"(エポック700,試行回数2)"
7.9294004,3.302744,"(エポック700,試行回数2)"
7.947213,3.5213778,"(エポック700,試行回数2)"
7.961111,3.7403104,"(エポック700,試行回数2)"
7.9711847,3.9593964,"(エポック700,試行回数2)"
7.97749,4.178495,"(エポック700,試行回数2)"
7.9800587,4.3974433,"(エポック700,試行回数2)"
7.978877,4.616117,"(エポック700,試行回数2)"
7.973916,4.834395,"(エポック700,試行回数2)"
7.9651213,5.0521674,"(エポック700,試行回数2)"
7.952417,5.2693343,"(エポック700,試行回数2)"
7.93571,5.4858055,"(エポック700,試行回数2)"
7.9148884,5.7015214,"(エポック700,試行回数2)"
7.889828,5.916417,"(エポック700,試行回数2)"
7.860405,6.1304336,"(エポック700,試行回数2)"
7.8265085,6.343521,"(エポック700,試行回数2)"
7.7880435,6.555634,"(エポック700,試行回数2)"
7.744933,6.766715,"(エポック700,試行回数2)"
7.697116,6.9767294,"(エポック700,試行回数2)"
7.644553,7.185609,"(エポック700,試行回数2)"
7.5872517,7.3933053,"(エポック700,試行回数2)"
7.5251985,7.5997453,"(エポック700,試行回数2)"
7.458365,7.8048644,"(エポック700,試行回数2)"
7.386702,8.008586,"(エポック700,試行回数2)"
7.3101444,8.210834,"(エポック700,試行回数2)"
7.2286215,8.411495,"(エポック700,試行回数2)"
7.142004,8.610521,"(エポック700,試行回数2)"
7.0501432,8.807816,"(エポック700,試行回数2)"
6.952909,9.003289,"(エポック700,試行回数2)"
6.8501873,9.196872,"(エポック700,試行回数2)"
6.741886,9.388494,"(エポック700,試行回数2)"
6.6279345,9.578062,"(エポック700,試行回数2)"
6.5083466,9.765554,"(エポック700,試行回数2)"
6.383209,9.950891,"(エポック700,試行回数2)"
6.2526627,10.134012,"(エポック700,試行回数2)"
6.1169057,10.314856,"(エポック700,試行回数2)"
5.9761934,10.493348,"(エポック700,試行回数2)"
5.8308034,10.66941,"(エポック700,試行回数2)"
5.6810107,10.842951,"(エポック700,試行回数2)"
5.5270534,11.013868,"(エポック700,試行回数2)"
5.3691335,11.18203,"(エポック700,試行回数2)"
5.2074003,11.347303,"(エポック700,試行回数2)"
5.041925,11.509525,"(エポック700,試行回数2)"
4.872708,11.668515,"(エポック700,試行回数2)"
4.699701,11.824078,"(エポック700,試行回数2)"
4.5227947,11.976031,"(エポック700,試行回数2)"
4.3418455,12.12416,"(エポック700,試行回数2)"
4.1567163,12.268306,"(エポック700,試行回数2)"
3.9673293,12.408358,"(エポック700,試行回数2)"
3.7736783,12.544282,"(エポック700,試行回数2)"
3.5758283,12.676108,"(エポック700,試行回数2)"
3.373934,12.803944,"(エポック700,試行回数2)"
3.1682377,12.927953,"(エポック700,試行回数2)"
-0.16342117,-0.40995103,"(エポック800,試行回数2)"
-0.10981049,-0.38728288,"(エポック800,試行回数2)"
-0.05639039,-0.3599409,"(エポック800,試行回数2)"
-0.0035491711,-0.3279358,"(エポック800,試行回数2)"
0.048317898,-0.29131693,"(エポック800,試行回数2)"
0.09881315,-0.25017425,"(エポック800,試行回数2)"
0.14754146,-0.20463552,"(エポック800,試行回数2)"
0.19411515,-0.1548648,"(エポック800,試行回数2)"
0.23815858,-0.10105921,"(エポック800,試行回数2)"
0.27931055,-0.043445934,"(エポック800,試行回数2)"
0.31723002,0.017721206,"(エポック800,試行回数2)"
0.35159594,0.0821657,"(エポック800,試行回数2)"
0.3821119,0.1495915,"(エポック800,試行回数2)"
0.40850574,0.21968691,"(エポック800,試行回数2)"
0.43053052,0.2921272,"(エポック800,試行回数2)"
0.44796744,0.36657736,"(エポック800,試行回数2)"
0.46061984,0.44269505,"(エポック800,試行回数2)"
0.46832004,0.52013195,"(エポック800,試行回数2)"
0.47092274,0.5985359,"(エポック800,試行回数2)"
0.4683078,0.6775524,"(エポック800,試行回数2)"
0.46037778,0.75682485,"(エポック800,試行回数2)"
0.44705614,0.8359953,"(エポック800,試行回数2)"
0.42828864,0.91470736,"(エポック800,試行回数2)"
0.40404102,0.9926037,"(エポック800,試行回数2)"
0.37429664,1.0693281,"(エポック800,試行回数2)"
0.33905822,1.1445256,"(エポック800,試行回数2)"
0.2983472,1.2178428,"(エポック800,試行回数2)"
0.252202,1.2889278,"(エポック800,試行回数2)"
0.2006806,1.3574314,"(エポック800,試行回数2)"
0.14385886,1.4230058,"(エポック800,試行回数2)"
0.08183339,1.4853168,"(エポック800,試行回数2)"
0.014720686,1.5440197,"(エポック800,試行回数2)"
-0.057338625,1.5987889,"(エポック800,試行回数2)"
-0.13418183,1.649302,"(エポック800,試行回数2)"
-0.21561898,1.6952385,"(エポック800,試行回数2)"
-0.30143428,1.7363006,"(エポック800,試行回数2)"
-0.3913844,1.772195,"(エポック800,試行回数2)"
-0.48519573,1.8026348,"(エポック800,試行回数2)"
-0.5825688,1.8273437,"(エポック800,試行回数2)"
-0.6831734,1.8460603,"(エポック800,試行回数2)"
-0.78665394,1.8585255,"(エポック800,試行回数2)"
-0.892627,1.8644894,"(エポック800,試行回数2)"
-1.0006884,1.8637036,"(エポック800,試行回数2)"
-1.1104103,1.855932,"(エポック800,試行回数2)"
-1.2213459,1.8409324,"(エポック800,試行回数2)"
-1.3330339,1.8184752,"(エポック800,試行回数2)"
-1.4449968,1.7883373,"(エポック800,試行回数2)"
-1.5567559,1.7503119,"(エポック800,試行回数2)"
-1.6678255,1.7042098,"(エポック800,試行回数2)"
-1.7777191,1.6498663,"(エポック800,試行回数2)"
-1.8859667,1.5871624,"(エポック800,試行回数2)"
-1.9921057,1.5160176,"(エポック800,試行回数2)"
-2.0956962,1.4364107,"(エポック800,試行回数2)"
-2.1963203,1.3483764,"(エポック800,試行回数2)"
-2.2935894,1.2520175,"(エポック800,試行回数2)"
-2.387151,1.1474988,"(エポック800,試行回数2)"
-2.4766765,1.0350559,"(エポック800,試行回数2)"
-2.561877,0.9149781,"(エポック800,試行回数2)"
-2.6424875,0.78760856,"(エポック800,試行回数2)"
-2.7182794,0.65333235,"(エポック800,試行回数2)"
-2.7890422,0.5125715,"(エポック800,試行回数2)"
-2.8545804,0.3657714,"(エポック800,試行回数2)"
-2.9147122,0.21339525,"(エポック800,試行回数2)"
-2.969242,0.05591361,"(エポック800,試行回数2)"
-3.0179944,-0.106199205,"(エポック800,試行回数2)"
-3.0607638,-0.27247348,"(エポック800,試行回数2)"
